1000005015,hkx,66,89,hkx,hkx
1000005016,hky,67,90,hky,hky
1000005017,hkz,68,91,hkz,hkz
1000005018,hla,69,92,hla,hla
1000005019,hlb,70,93,hlb,hlb
1000005020,hlc,71,94,hlc,hlc
1000005021,hld,72,95,hld,hld
1000005022,hle,73,96,hle,hle
1000005023,hlf,74,97,hlf,hlf
1000005024,hlg,75,98,hlg,hlg
1000005025,hlh,76,99,hlh,hlh
1000005026,hli,77,100,hli,hli
1000005027,hlj,78,101,hlj,hlj
1000005028,hlk,79,102,hlk,hlk
1000005029,hll,80,103,hll,hll
1000005030,hlm,81,104,hlm,hlm
1000005031,hln,82,105,hln,hln
1000005032,hlo,83,106,hlo,hlo
1000005033,hlp,84,107,hlp,hlp
1000005034,hlq,85,108,hlq,hlq
1000005035,hlr,86,109,hlr,hlr
1000005036,hls,87,110,hls,hls
1000005037,hlt,88,111,hlt,hlt
1000005038,hlu,89,112,hlu,hlu
1000005039,hlv,90,113,hlv,hlv
1000005040,hlw,91,114,hlw,hlw
1000005041,hlx,92,115,hlx,hlx
1000005042,hly,93,116,hly,hly
1000005043,hlz,94,117,hlz,hlz
1000005044,hma,95,118,hma,hma
1000005045,hmb,96,119,hmb,hmb
1000005046,hmc,97,120,hmc,hmc
1000005047,hmd,98,18,hmd,hmd
1000005048,hme,99,19,hme,hme
1000005049,hmf,100,20,hmf,hmf
1000005050,hmg,0,21,hmg,hmg
1000005051,hmh,1,22,hmh,hmh
1000005052,hmi,2,23,hmi,hmi
1000005053,hmj,3,24,hmj,hmj
1000005054,hmk,4,25,hmk,hmk
1000005055,hml,5,26,hml,hml
1000005056,hmm,6,27,hmm,hmm
1000005057,hmn,7,28,hmn,hmn
1000005058,hmo,8,29,hmo,hmo
1000005059,hmp,9,30,hmp,hmp
1000005060,hmq,10,31,hmq,hmq
1000005061,hmr,11,32,hmr,hmr
1000005062,hms,12,33,hms,hms
1000005063,hmt,13,34,hmt,hmt
1000005064,hmu,14,35,hmu,hmu
1000005065,hmv,15,36,hmv,hmv
1000005066,hmw,16,37,hmw,hmw
1000005067,hmx,17,38,hmx,hmx
1000005068,hmy,18,39,hmy,hmy
1000005069,hmz,19,40,hmz,hmz
1000005070,hna,20,41,hna,hna
1000005071,hnb,21,42,hnb,hnb
1000005072,hnc,22,43,hnc,hnc
1000005073,hnd,23,44,hnd,hnd
1000005074,hne,24,45,hne,hne
1000005075,hnf,25,46,hnf,hnf
1000005076,hng,26,47,hng,hng
1000005077,hnh,27,48,hnh,hnh
1000005078,hni,28,49,hni,hni
1000005079,hnj,29,50,hnj,hnj
1000005080,hnk,30,51,hnk,hnk
1000005081,hnl,31,52,hnl,hnl
1000005082,hnm,32,53,hnm,hnm
1000005083,hnn,33,54,hnn,hnn
1000005084,hno,34,55,hno,hno
1000005085,hnp,35,56,hnp,hnp
1000005086,hnq,36,57,hnq,hnq
1000005087,hnr,37,58,hnr,hnr
1000005088,hns,38,59,hns,hns
1000005089,hnt,39,60,hnt,hnt
1000005090,hnu,40,61,hnu,hnu
1000005091,hnv,41,62,hnv,hnv
1000005092,hnw,42,63,hnw,hnw
1000005093,hnx,43,64,hnx,hnx
1000005094,hny,44,65,hny,hny
1000005095,hnz,45,66,hnz,hnz
1000005096,hoa,46,67,hoa,hoa
1000005097,hob,47,68,hob,hob
1000005098,hoc,48,69,hoc,hoc
1000005099,hod,49,70,hod,hod
1000005100,hoe,50,71,hoe,hoe
1000005101,hof,51,72,hof,hof
1000005102,hog,52,73,hog,hog
1000005103,hoh,53,74,hoh,hoh
1000005104,hoi,54,75,hoi,hoi
1000005105,hoj,55,76,hoj,hoj
1000005106,hok,56,77,hok,hok
1000005107,hol,57,78,hol,hol
1000005108,hom,58,79,hom,hom
1000005109,hon,59,80,hon,hon
1000005110,hoo,60,81,hoo,hoo
1000005111,hop,61,82,hop,hop
1000005112,hoq,62,83,hoq,hoq
1000005113,hor,63,84,hor,hor
1000005114,hos,64,85,hos,hos
1000005115,hot,65,86,hot,hot
1000005116,hou,66,87,hou,hou
1000005117,hov,67,88,hov,hov
1000005118,how,68,89,how,how
1000005119,hox,69,90,hox,hox
1000005120,hoy,70,91,hoy,hoy
1000005121,hoz,71,92,hoz,hoz
1000005122,hpa,72,93,hpa,hpa
1000005123,hpb,73,94,hpb,hpb
1000005124,hpc,74,95,hpc,hpc
1000005125,hpd,75,96,hpd,hpd
1000005126,hpe,76,97,hpe,hpe
1000005127,hpf,77,98,hpf,hpf
1000005128,hpg,78,99,hpg,hpg
1000005129,hph,79,100,hph,hph
1000005130,hpi,80,101,hpi,hpi
1000005131,hpj,81,102,hpj,hpj
1000005132,hpk,82,103,hpk,hpk
1000005133,hpl,83,104,hpl,hpl
1000005134,hpm,84,105,hpm,hpm
1000005135,hpn,85,106,hpn,hpn
1000005136,hpo,86,107,hpo,hpo
1000005137,hpp,87,108,hpp,hpp
1000005138,hpq,88,109,hpq,hpq
1000005139,hpr,89,110,hpr,hpr
1000005140,hps,90,111,hps,hps
1000005141,hpt,91,112,hpt,hpt
1000005142,hpu,92,113,hpu,hpu
1000005143,hpv,93,114,hpv,hpv
1000005144,hpw,94,115,hpw,hpw
1000005145,hpx,95,116,hpx,hpx
1000005146,hpy,96,117,hpy,hpy
1000005147,hpz,97,118,hpz,hpz
1000005148,hqa,98,119,hqa,hqa
1000005149,hqb,99,120,hqb,hqb
1000005150,hqc,100,18,hqc,hqc
1000005151,hqd,0,19,hqd,hqd
1000005152,hqe,1,20,hqe,hqe
1000005153,hqf,2,21,hqf,hqf
1000005154,hqg,3,22,hqg,hqg
1000005155,hqh,4,23,hqh,hqh
1000005156,hqi,5,24,hqi,hqi
1000005157,hqj,6,25,hqj,hqj
1000005158,hqk,7,26,hqk,hqk
1000005159,hql,8,27,hql,hql
1000005160,hqm,9,28,hqm,hqm
1000005161,hqn,10,29,hqn,hqn
1000005162,hqo,11,30,hqo,hqo
1000005163,hqp,12,31,hqp,hqp
1000005164,hqq,13,32,hqq,hqq
1000005165,hqr,14,33,hqr,hqr
1000005166,hqs,15,34,hqs,hqs
1000005167,hqt,16,35,hqt,hqt
1000005168,hqu,17,36,hqu,hqu
1000005169,hqv,18,37,hqv,hqv
1000005170,hqw,19,38,hqw,hqw
1000005171,hqx,20,39,hqx,hqx
1000005172,hqy,21,40,hqy,hqy
1000005173,hqz,22,41,hqz,hqz
1000005174,hra,23,42,hra,hra
1000005175,hrb,24,43,hrb,hrb
1000005176,hrc,25,44,hrc,hrc
1000005177,hrd,26,45,hrd,hrd
1000005178,hre,27,46,hre,hre
1000005179,hrf,28,47,hrf,hrf
1000005180,hrg,29,48,hrg,hrg
1000005181,hrh,30,49,hrh,hrh
1000005182,hri,31,50,hri,hri
1000005183,hrj,32,51,hrj,hrj
1000005184,hrk,33,52,hrk,hrk
1000005185,hrl,34,53,hrl,hrl
1000005186,hrm,35,54,hrm,hrm
1000005187,hrn,36,55,hrn,hrn
1000005188,hro,37,56,hro,hro
1000005189,hrp,38,57,hrp,hrp
1000005190,hrq,39,58,hrq,hrq
1000005191,hrr,40,59,hrr,hrr
1000005192,hrs,41,60,hrs,hrs
1000005193,hrt,42,61,hrt,hrt
1000005194,hru,43,62,hru,hru
1000005195,hrv,44,63,hrv,hrv
1000005196,hrw,45,64,hrw,hrw
1000005197,hrx,46,65,hrx,hrx
1000005198,hry,47,66,hry,hry
1000005199,hrz,48,67,hrz,hrz
1000005200,hsa,49,68,hsa,hsa
1000005201,hsb,50,69,hsb,hsb
1000005202,hsc,51,70,hsc,hsc
1000005203,hsd,52,71,hsd,hsd
1000005204,hse,53,72,hse,hse
1000005205,hsf,54,73,hsf,hsf
1000005206,hsg,55,74,hsg,hsg
1000005207,hsh,56,75,hsh,hsh
1000005208,hsi,57,76,hsi,hsi
1000005209,hsj,58,77,hsj,hsj
1000005210,hsk,59,78,hsk,hsk
1000005211,hsl,60,79,hsl,hsl
1000005212,hsm,61,80,hsm,hsm
1000005213,hsn,62,81,hsn,hsn
1000005214,hso,63,82,hso,hso
1000005215,hsp,64,83,hsp,hsp
1000005216,hsq,65,84,hsq,hsq
1000005217,hsr,66,85,hsr,hsr
1000005218,hss,67,86,hss,hss
1000005219,hst,68,87,hst,hst
1000005220,hsu,69,88,hsu,hsu
1000005221,hsv,70,89,hsv,hsv
1000005222,hsw,71,90,hsw,hsw
1000005223,hsx,72,91,hsx,hsx
1000005224,hsy,73,92,hsy,hsy
1000005225,hsz,74,93,hsz,hsz
1000005226,hta,75,94,hta,hta
1000005227,htb,76,95,htb,htb
1000005228,htc,77,96,htc,htc
1000005229,htd,78,97,htd,htd
1000005230,hte,79,98,hte,hte
1000005231,htf,80,99,htf,htf
1000005232,htg,81,100,htg,htg
1000005233,hth,82,101,hth,hth
1000005234,hti,83,102,hti,hti
1000005235,htj,84,103,htj,htj
1000005236,htk,85,104,htk,htk
1000005237,htl,86,105,htl,htl
1000005238,htm,87,106,htm,htm
1000005239,htn,88,107,htn,htn
1000005240,hto,89,108,hto,hto
1000005241,htp,90,109,htp,htp
1000005242,htq,91,110,htq,htq
1000005243,htr,92,111,htr,htr
1000005244,hts,93,112,hts,hts
1000005245,htt,94,113,htt,htt
1000005246,htu,95,114,htu,htu
1000005247,htv,96,115,htv,htv
1000005248,htw,97,116,htw,htw
1000005249,htx,98,117,htx,htx
1000005250,hty,99,118,hty,hty
1000005251,htz,100,119,htz,htz
1000005252,hua,0,120,hua,hua
1000005253,hub,1,18,hub,hub
1000005254,huc,2,19,huc,huc
1000005255,hud,3,20,hud,hud
1000005256,hue,4,21,hue,hue
1000005257,huf,5,22,huf,huf
1000005258,hug,6,23,hug,hug
1000005259,huh,7,24,huh,huh
1000005260,hui,8,25,hui,hui
1000005261,huj,9,26,huj,huj
1000005262,huk,10,27,huk,huk
1000005263,hul,11,28,hul,hul
1000005264,hum,12,29,hum,hum
1000005265,hun,13,30,hun,hun
1000005266,huo,14,31,huo,huo
1000005267,hup,15,32,hup,hup
1000005268,huq,16,33,huq,huq
1000005269,hur,17,34,hur,hur
1000005270,hus,18,35,hus,hus
1000005271,hut,19,36,hut,hut
1000005272,huu,20,37,huu,huu
1000005273,huv,21,38,huv,huv
1000005274,huw,22,39,huw,huw
1000005275,hux,23,40,hux,hux
1000005276,huy,24,41,huy,huy
1000005277,huz,25,42,huz,huz
1000005278,hva,26,43,hva,hva
1000005279,hvb,27,44,hvb,hvb
1000005280,hvc,28,45,hvc,hvc
1000005281,hvd,29,46,hvd,hvd
1000005282,hve,30,47,hve,hve
1000005283,hvf,31,48,hvf,hvf
1000005284,hvg,32,49,hvg,hvg
1000005285,hvh,33,50,hvh,hvh
1000005286,hvi,34,51,hvi,hvi
1000005287,hvj,35,52,hvj,hvj
1000005288,hvk,36,53,hvk,hvk
1000005289,hvl,37,54,hvl,hvl
1000005290,hvm,38,55,hvm,hvm
1000005291,hvn,39,56,hvn,hvn
1000005292,hvo,40,57,hvo,hvo
1000005293,hvp,41,58,hvp,hvp
1000005294,hvq,42,59,hvq,hvq
1000005295,hvr,43,60,hvr,hvr
1000005296,hvs,44,61,hvs,hvs
1000005297,hvt,45,62,hvt,hvt
1000005298,hvu,46,63,hvu,hvu
1000005299,hvv,47,64,hvv,hvv
1000005300,hvw,48,65,hvw,hvw
1000005301,hvx,49,66,hvx,hvx
1000005302,hvy,50,67,hvy,hvy
1000005303,hvz,51,68,hvz,hvz
1000005304,hwa,52,69,hwa,hwa
1000005305,hwb,53,70,hwb,hwb
1000005306,hwc,54,71,hwc,hwc
1000005307,hwd,55,72,hwd,hwd
1000005308,hwe,56,73,hwe,hwe
1000005309,hwf,57,74,hwf,hwf
1000005310,hwg,58,75,hwg,hwg
1000005311,hwh,59,76,hwh,hwh
1000005312,hwi,60,77,hwi,hwi
1000005313,hwj,61,78,hwj,hwj
1000005314,hwk,62,79,hwk,hwk
1000005315,hwl,63,80,hwl,hwl
1000005316,hwm,64,81,hwm,hwm
1000005317,hwn,65,82,hwn,hwn
1000005318,hwo,66,83,hwo,hwo
1000005319,hwp,67,84,hwp,hwp
1000005320,hwq,68,85,hwq,hwq
1000005321,hwr,69,86,hwr,hwr
1000005322,hws,70,87,hws,hws
1000005323,hwt,71,88,hwt,hwt
1000005324,hwu,72,89,hwu,hwu
1000005325,hwv,73,90,hwv,hwv
1000005326,hww,74,91,hww,hww
1000005327,hwx,75,92,hwx,hwx
1000005328,hwy,76,93,hwy,hwy
1000005329,hwz,77,94,hwz,hwz
1000005330,hxa,78,95,hxa,hxa
1000005331,hxb,79,96,hxb,hxb
1000005332,hxc,80,97,hxc,hxc
1000005333,hxd,81,98,hxd,hxd
1000005334,hxe,82,99,hxe,hxe
1000005335,hxf,83,100,hxf,hxf
1000005336,hxg,84,101,hxg,hxg
1000005337,hxh,85,102,hxh,hxh
1000005338,hxi,86,103,hxi,hxi
1000005339,hxj,87,104,hxj,hxj
1000005340,hxk,88,105,hxk,hxk
1000005341,hxl,89,106,hxl,hxl
1000005342,hxm,90,107,hxm,hxm
1000005343,hxn,91,108,hxn,hxn
1000005344,hxo,92,109,hxo,hxo
1000005345,hxp,93,110,hxp,hxp
1000005346,hxq,94,111,hxq,hxq
1000005347,hxr,95,112,hxr,hxr
1000005348,hxs,96,113,hxs,hxs
1000005349,hxt,97,114,hxt,hxt
1000005350,hxu,98,115,hxu,hxu
1000005351,hxv,99,116,hxv,hxv
1000005352,hxw,100,117,hxw,hxw
1000005353,hxx,0,118,hxx,hxx
1000005354,hxy,1,119,hxy,hxy
1000005355,hxz,2,120,hxz,hxz
1000005356,hya,3,18,hya,hya
1000005357,hyb,4,19,hyb,hyb
1000005358,hyc,5,20,hyc,hyc
1000005359,hyd,6,21,hyd,hyd
1000005360,hye,7,22,hye,hye
1000005361,hyf,8,23,hyf,hyf
1000005362,hyg,9,24,hyg,hyg
1000005363,hyh,10,25,hyh,hyh
1000005364,hyi,11,26,hyi,hyi
1000005365,hyj,12,27,hyj,hyj
1000005366,hyk,13,28,hyk,hyk
1000005367,hyl,14,29,hyl,hyl
1000005368,hym,15,30,hym,hym
1000005369,hyn,16,31,hyn,hyn
1000005370,hyo,17,32,hyo,hyo
1000005371,hyp,18,33,hyp,hyp
1000005372,hyq,19,34,hyq,hyq
1000005373,hyr,20,35,hyr,hyr
1000005374,hys,21,36,hys,hys
1000005375,hyt,22,37,hyt,hyt
1000005376,hyu,23,38,hyu,hyu
1000005377,hyv,24,39,hyv,hyv
1000005378,hyw,25,40,hyw,hyw
1000005379,hyx,26,41,hyx,hyx
1000005380,hyy,27,42,hyy,hyy
1000005381,hyz,28,43,hyz,hyz
1000005382,hza,29,44,hza,hza
1000005383,hzb,30,45,hzb,hzb
1000005384,hzc,31,46,hzc,hzc
1000005385,hzd,32,47,hzd,hzd
1000005386,hze,33,48,hze,hze
1000005387,hzf,34,49,hzf,hzf
1000005388,hzg,35,50,hzg,hzg
1000005389,hzh,36,51,hzh,hzh
1000005390,hzi,37,52,hzi,hzi
1000005391,hzj,38,53,hzj,hzj
1000005392,hzk,39,54,hzk,hzk
1000005393,hzl,40,55,hzl,hzl
1000005394,hzm,41,56,hzm,hzm
1000005395,hzn,42,57,hzn,hzn
1000005396,hzo,43,58,hzo,hzo
1000005397,hzp,44,59,hzp,hzp
1000005398,hzq,45,60,hzq,hzq
1000005399,hzr,46,61,hzr,hzr
1000005400,hzs,47,62,hzs,hzs
1000005401,hzt,48,63,hzt,hzt
1000005402,hzu,49,64,hzu,hzu
1000005403,hzv,50,65,hzv,hzv
1000005404,hzw,51,66,hzw,hzw
1000005405,hzx,52,67,hzx,hzx
1000005406,hzy,53,68,hzy,hzy
1000005407,hzz,54,69,hzz,hzz
1000005408,iaa,55,70,iaa,iaa
1000005409,iab,56,71,iab,iab
1000005410,iac,57,72,iac,iac
1000005411,iad,58,73,iad,iad
1000005412,iae,59,74,iae,iae
1000005413,iaf,60,75,iaf,iaf
1000005414,iag,61,76,iag,iag
1000005415,iah,62,77,iah,iah
1000005416,iai,63,78,iai,iai
1000005417,iaj,64,79,iaj,iaj
1000005418,iak,65,80,iak,iak
1000005419,ial,66,81,ial,ial
1000005420,iam,67,82,iam,iam
1000005421,ian,68,83,ian,ian
1000005422,iao,69,84,iao,iao
1000005423,iap,70,85,iap,iap
1000005424,iaq,71,86,iaq,iaq
1000005425,iar,72,87,iar,iar
1000005426,ias,73,88,ias,ias
1000005427,iat,74,89,iat,iat
1000005428,iau,75,90,iau,iau
1000005429,iav,76,91,iav,iav
1000005430,iaw,77,92,iaw,iaw
1000005431,iax,78,93,iax,iax
1000005432,iay,79,94,iay,iay
1000005433,iaz,80,95,iaz,iaz
1000005434,iba,81,96,iba,iba
1000005435,ibb,82,97,ibb,ibb
1000005436,ibc,83,98,ibc,ibc
1000005437,ibd,84,99,ibd,ibd
1000005438,ibe,85,100,ibe,ibe
1000005439,ibf,86,101,ibf,ibf
1000005440,ibg,87,102,ibg,ibg
1000005441,ibh,88,103,ibh,ibh
1000005442,ibi,89,104,ibi,ibi
1000005443,ibj,90,105,ibj,ibj
1000005444,ibk,91,106,ibk,ibk
1000005445,ibl,92,107,ibl,ibl
1000005446,ibm,93,108,ibm,ibm
1000005447,ibn,94,109,ibn,ibn
1000005448,ibo,95,110,ibo,ibo
1000005449,ibp,96,111,ibp,ibp
1000005450,ibq,97,112,ibq,ibq
1000005451,ibr,98,113,ibr,ibr
1000005452,ibs,99,114,ibs,ibs
1000005453,ibt,100,115,ibt,ibt
1000005454,ibu,0,116,ibu,ibu
1000005455,ibv,1,117,ibv,ibv
1000005456,ibw,2,118,ibw,ibw
1000005457,ibx,3,119,ibx,ibx
1000005458,iby,4,120,iby,iby
1000005459,ibz,5,18,ibz,ibz
1000005460,ica,6,19,ica,ica
1000005461,icb,7,20,icb,icb
1000005462,icc,8,21,icc,icc
1000005463,icd,9,22,icd,icd
1000005464,ice,10,23,ice,ice
1000005465,icf,11,24,icf,icf
1000005466,icg,12,25,icg,icg
1000005467,ich,13,26,ich,ich
1000005468,ici,14,27,ici,ici
1000005469,icj,15,28,icj,icj
1000005470,ick,16,29,ick,ick
1000005471,icl,17,30,icl,icl
1000005472,icm,18,31,icm,icm
1000005473,icn,19,32,icn,icn
1000005474,ico,20,33,ico,ico
1000005475,icp,21,34,icp,icp
1000005476,icq,22,35,icq,icq
1000005477,icr,23,36,icr,icr
1000005478,ics,24,37,ics,ics
1000005479,ict,25,38,ict,ict
1000005480,icu,26,39,icu,icu
1000005481,icv,27,40,icv,icv
1000005482,icw,28,41,icw,icw
1000005483,icx,29,42,icx,icx
1000005484,icy,30,43,icy,icy
1000005485,icz,31,44,icz,icz
1000005486,ida,32,45,ida,ida
1000005487,idb,33,46,idb,idb
1000005488,idc,34,47,idc,idc
1000005489,idd,35,48,idd,idd
1000005490,ide,36,49,ide,ide
1000005491,idf,37,50,idf,idf
1000005492,idg,38,51,idg,idg
1000005493,idh,39,52,idh,idh
1000005494,idi,40,53,idi,idi
1000005495,idj,41,54,idj,idj
1000005496,idk,42,55,idk,idk
1000005497,idl,43,56,idl,idl
1000005498,idm,44,57,idm,idm
1000005499,idn,45,58,idn,idn
q
